datetime,instrument,final,lgb,mlp,stack,qlib_ensemble
2018-01-10,SH601766,-0.04400462674368213,0.007693106998334335,0.003282628,0.006347232722322153,-0.1933414747175193
2018-01-10,SH601788,0.04158516085017302,0.009630876296045332,0.0048486413,0.00788924906480506,0.1439718766964269
2018-01-10,SH601800,-0.11380726507843583,-0.0008013606874889455,0.0040249247,-0.0018700775562471472,-0.45658254678040017
2018-01-10,SH601818,0.360087561062924,0.0019725769122186667,0.015043029,-0.005176794406300448,1.4285114331154616
2018-01-10,SH601857,0.20918539516545723,-0.0024334808930129397,0.012550032,-0.0055119988627106535,0.832137028651257
2018-01-10,SH601866,0.02009528475303147,0.012741064028046714,0.003409687,0.010357176725916253,0.053873211294157675
2018-01-10,SH601872,-0.02323575275450533,0.0050685837527457206,0.0045651565,0.003827341239685151,-0.10640409254104106
2018-01-10,SH601877,-0.17401744068171365,-0.017226457800216005,0.0073554995,-0.023418473284191416,-0.662780331189422
2018-01-10,SH601878,-0.08168283164820364,-0.0008460432292206876,0.004842762,-0.0028056446464045635,-0.32792240062119055
2018-01-10,SH601881,-0.08479898073269758,0.0023196246779542363,0.003854623,-0.0018714014136213862,-0.34349876925952194
2018-01-10,SH601888,-0.11096859637412931,-0.0010853955215085558,0.004206078,-0.006588197841333252,-0.440406870260702
2018-01-10,SH601898,-0.24673607873839637,-0.0033922294605361818,0.0014909534,-0.00713520976564163,-0.977907829105787
2018-01-10,SH601899,-0.7159048409426017,-0.016187615497308232,-0.006437407,-0.021170934466915585,-2.8198234069309898
2018-01-10,SH601901,0.04363212506850019,0.011073305052433575,0.0044898493,0.007479358245347107,0.1514859876546759
2018-01-10,SH601919,-0.12419208419260994,0.006602518759618827,0.0016299938,0.0014115097335980617,-0.5064123590488293
2018-01-10,SH601933,-0.09965923289402057,0.0082141450312582,0.0017668838,0.003477736439987753,-0.4120956968154695
2018-01-10,SH601939,-0.08362011303116794,0.0026622420626929073,0.0037765582,-0.0003490083400854798,-0.34057024405648983
2018-01-10,SH601958,-0.040740965942410216,0.004258791501313548,0.0043942705,-0.001508268942445417,-0.1701086568081881
2018-01-10,SH601966,0.0605994376050002,0.007633363242641008,0.0059075663,0.005488335966512477,0.22336848492422384
2018-01-10,SH601985,-0.12001781538234042,0.0003781977435103008,0.0035286918,-0.0011338528851518085,-0.4828442982159711
2018-01-10,SH601988,0.14261484354038925,0.013652814780725555,0.006138021,0.019895155677004173,0.5307733825774378
2018-01-10,SH601989,-0.3194339920460306,-0.010279841381210717,0.0017147013,-0.017402412030000123,-1.2517684160715359
2018-01-10,SH601991,-0.10614774190109658,0.0007216323196614278,0.0037854118,-0.0027087165013229358,-0.42638929524999103
2018-01-10,SH601992,-0.16621624028927134,-0.0007866482241636359,0.0027276324,-0.003611833415049895,-0.6631941119286962
2018-01-10,SH601997,-0.18863224248982385,-0.00032594206811054695,0.0020253388,-0.0015358642029867982,-0.7546925025093112
2018-01-10,SH601998,-0.10460212612266928,-0.0077759792737945085,0.006293414,-0.009267196682123757,-0.4076587426953681
2018-01-10,SH603160,-0.09257491125681376,0.0034368045894661746,0.0033303853,-2.7860674425045535e-05,-0.3770389742547342
2018-01-10,SH603799,0.28168967289588015,0.02149488477180516,0.007306308,0.028008800262164228,1.069948698529645
2018-01-10,SH603833,0.1252802743622887,0.0055154589008634064,0.008129366,0.004326451477045295,0.48314982132903955
2018-01-10,SH603858,-0.12317630851321676,0.0033708873070928797,0.0025922982,-0.0007396026648428694,-0.49792881689733365
2018-01-10,SH603993,-0.16668317002511246,-1.6111818316286995e-05,0.002465149,0.0013134084332856474,-0.6704951256374752
2018-01-10,SZ000001,0.6565178214067391,0.05076892838411633,0.0080411285,0.06399091311328713,2.5032703156133556
2018-01-10,SZ000002,0.24774424017893645,0.01610414070497647,0.00810422,0.011657597883151918,0.9551110020949255
2018-01-10,SZ000008,-0.019938178187039742,0.0007590903916385715,0.0058960794,0.0010688990370359961,-0.08747678153082171
2018-01-10,SZ000060,0.15785733913033806,0.007444058355144275,0.008396465,0.0030698364565289148,0.612518996378363
2018-01-10,SZ000063,-0.0010961314001249932,0.008773463346918217,0.004061007,0.003194355905910126,-0.020413351794229595
2018-01-10,SZ000069,0.26854175083435816,0.015506003582766327,0.008802598,0.010052316421559128,1.0398060849908077
2018-01-10,SZ000100,-0.2637241272365499,-0.0038020746755650383,0.0012108469,-0.011220647578244482,-1.041084633630583
2018-01-10,SZ000157,0.264117717319237,0.016976509874439962,0.008253354,0.013087965713567264,1.018153040041053
2018-01-10,SZ000166,-0.05597826196987093,0.0023197179698284747,0.0045560924,0.0006295099892552974,-0.23141836827219892
2018-01-10,SZ000333,0.09003866424228431,0.022008813376506085,0.002457846,0.017293048481424565,0.31839494915511946
2018-01-10,SZ000338,0.011280644360998217,0.008130290427730906,0.0045282356,0.007138332699911225,0.025325718672248643
2018-01-10,SZ000402,0.011527040078390201,-0.004074346525014203,0.00812659,-0.00957282937073783,0.05162874580837862
2018-01-10,SZ000413,-0.05977883720217836,-0.0013113811456110566,0.005533435,-0.004848527054533014,-0.23848887552485704
2018-01-10,SZ000423,0.06881098291898162,0.003148095417137784,0.0074049267,0.003704153201844138,0.26098675635828966
2018-01-10,SZ000425,0.03292314669671661,0.013002954069249572,0.0036574486,0.009800845402948798,0.10523133874349272
2018-01-10,SZ000503,0.19155742946551624,0.012212076904488738,0.007857778,0.00537846538261884,0.7407813974653473
2018-01-10,SZ000538,0.10973941064369082,0.007641896821873905,0.0071435487,0.0029428948018128892,0.42122930226129385
2018-01-10,SZ000559,0.11846210986211422,0.012896455655861484,0.0058201137,0.009151262062657463,0.44598060803005474
2018-01-10,SZ000568,0.13497927419781464,0.005742887837468943,0.008299866,0.005259831772773823,0.5206145114211066
2018-01-10,SZ000623,0.05303934090420423,0.0027262814158194953,0.00716284,-0.0010782565175003118,0.20334649861290452
2018-01-10,SZ000625,0.05868201588669866,0.003410891357055023,0.0071036154,-0.0004447622157725548,0.22465831896508393
2018-01-10,SZ000627,0.0270648912263063,0.010463151005233802,0.0042592366,0.006324420538867987,0.08721275673852166
2018-01-10,SZ000630,0.16093100415221015,0.009659101428829349,0.00781199,0.00754771678372494,0.6187052082953959
2018-01-10,SZ000651,-0.4152881042130872,-0.0035237993691286176,-0.0027056504,-0.0005948313158175081,-1.654328135763307
2018-01-10,SZ000671,0.06133494078792505,0.0030353827119668207,0.0072628055,0.0018286447689731798,0.2332129301939755
2018-01-10,SZ000686,-0.04504097673534622,-0.007928385796765091,0.00782532,-0.010309055379400255,-0.1697517854204591
2018-01-10,SZ000709,-0.08273949588113787,-0.007357545765508984,0.0067346743,-0.011987325372566556,-0.3183477867172767
2018-01-10,SZ000723,0.09495239298667342,0.00697415714025287,0.0069718175,0.0020883974699654993,0.3637751998728389
2018-01-10,SZ000725,-1.2682928406296308,-0.058172985278682615,-0.007928214,-0.06174333237172833,-4.945326830832184
2018-01-10,SZ000728,0.11352970388359329,0.006021609417197097,0.0076933256,0.0041694029970437176,0.4362344774850866
2018-01-10,SZ000738,0.1642308520022707,0.009855294246634498,0.00782532,0.009588684067538038,0.6296541100396706
2018-01-10,SZ000750,0.07451288267101415,0.0033701984490894063,0.0075061414,3.3102957501290626e-05,0.2871420878383857
2018-01-10,SZ000768,0.0354791019442267,0.0008107455005258328,0.007271094,-0.0007014830107480282,0.13453605150509151
2018-01-10,SZ000776,-0.43274512867948506,-0.020029851893379982,0.0017424338,-0.027076458285048302,-1.6856166382961018
2018-01-10,SZ000783,0.04293716229206146,0.007937480639537706,0.0053671957,0.0077417999877239605,0.1507021728416202
2018-01-10,SZ000792,-0.038346214407062186,0.003172190251775997,0.004775496,-0.003289122742584927,-0.15804342133716687
2018-01-10,SZ000826,0.0025982329458398516,0.007358551970576017,0.0045294715,0.007672654013042419,-0.00916774570941764
2018-01-10,SZ000839,0.11383326549836942,0.010481205897488022,0.0064010774,0.008217057807453299,0.4302337209099951
2018-01-10,SZ000858,-0.05179174707760705,-0.0070285499239602185,0.007422855,-0.013955460410032521,-0.19360583310031299
2018-01-10,SZ000876,0.3072650101857593,0.019189335601903505,0.008638725,0.02203668161345274,1.1791952988429657
2018-01-10,SZ000895,-0.04284475259397188,-0.007950891609527121,0.007939299,-0.01881477782431985,-0.15255263957925186
2018-01-10,SZ000898,-0.11627708753938112,0.00027028936428414256,0.003668854,-0.0037467358680309207,-0.4653007576668631
2018-01-10,SZ000938,-0.0642431002028087,0.004338817341192275,0.0037832148,-0.0009525794108075801,-0.26414185357893216
2018-01-10,SZ000959,0.08843678424243198,0.004338447594938635,0.0075803483,-0.0006944382247349029,0.34252277930902114
2018-01-10,SZ000961,0.20907395794463085,0.01230439560994326,0.008249267,0.008261346896587004,0.8074808222675629
2018-01-10,SZ000963,0.15063039703020903,0.010630472666365692,0.007271748,0.008565770565313885,0.5760535968530104
2018-01-10,SZ000983,0.02324929057464366,-0.002125492573209395,0.007846315,-0.007176106118090738,0.09445244559851307
2018-01-10,SZ001979,0.21710645986833532,0.009810137447900935,0.009139264,0.011918730453587933,0.8375577075694101
2018-01-10,SZ002007,0.05698799875928326,0.0010442536629667097,0.0077511417,-0.002574956665940065,0.2217315563652898
2018-01-10,SZ002008,0.5914783187104833,0.04371543118322621,0.008556106,0.04515804379770885,2.2684836937331996
2018-01-10,SZ002024,-0.0019788748595794,0.004556202174253598,0.0052687037,-0.0007120931212829199,-0.017028312171773766
2018-01-10,SZ002027,0.21846194318137752,0.022087424123283995,0.0056095254,0.02066738024875201,0.8254834429858564
2018-01-10,SZ002044,0.23336635461498542,0.012166689018476897,0.00890838,0.005790913345981532,0.9065994362725138
2018-01-10,SZ002065,0.03543441914297092,-0.001946264674336835,0.008080406,-0.004306992778004333,0.13991052790976582
2018-01-10,SZ002074,-0.08106553536248487,0.0001379092571125407,0.0045748022,-0.0024698973286165814,-0.3265049556169296
2018-01-10,SZ002081,-0.028788657560154002,-0.0064679495775586395,0.00782532,-0.012409243711221818,-0.10410275660707513
2018-01-10,SZ002142,-0.06614454341658528,0.0015891215612067397,0.004526795,-0.0017532312463150804,-0.26894085886931196
2018-01-10,SZ002146,-0.2819821699342629,-0.0072027804759347515,0.0017400673,-0.01306934761451722,-1.1093966189125275
2018-01-10,SZ002153,0.2138702575235986,0.014136079629036733,0.00782532,0.011437122174623558,0.8220825086354945
2018-01-10,SZ002174,0.1327162083465101,0.007667585848317326,0.007701155,0.004021353660569371,0.5114747390788844
2018-01-10,SZ002202,-0.3258949302651051,-0.01303712527830308,0.002337995,-0.016753499094435624,-1.2761270916729641
2018-01-10,SZ002230,0.10905792866982099,0.005861091660101712,0.0076557943,-0.0003075918650731445,0.42302242061764406
2018-01-10,SZ002236,0.15627439148414077,0.01423040634580475,0.0063806446,0.00898463136144501,0.5955018836023979
2018-01-10,SZ002241,-0.03651719429014429,-0.004751511306106302,0.007128278,-0.010130723394989225,-0.13831482025300829
2018-01-10,SZ002252,0.10627118773991782,0.006559261988835459,0.0073648333,0.003242175962762957,0.40791847974625517
2018-01-10,SZ002292,0.06864645707106241,0.005933246292632013,0.0066067153,0.0033949862201623016,0.2586508805057939
2018-01-10,SZ002294,-0.04615648903025719,-0.000585219699799988,0.005669559,-0.005612581845283482,-0.18409771346238388
2018-01-10,SZ002304,0.3919583900511955,0.028004749144072447,0.008236201,0.020442545811290656,1.5111500647007103
2018-01-10,SZ002310,-0.02259079011917692,-0.00208558906325589,0.0066637266,-0.002241144147603615,-0.09270015390857603
2018-01-10,SZ002352,-0.03338692662116252,-0.002768995486056847,0.006621806,-0.00728229644135241,-0.1301182205082401
2018-01-10,SZ002385,0.17179563787921445,0.014635917303020177,0.006640292,0.010691339188123164,0.6552150032529317
2018-01-10,SZ002411,-0.032166879810283246,0.0002943061390989434,0.0057573738,-0.004188118213219105,-0.13053108092467322
2018-01-10,SZ002415,-0.04802925031066333,0.00952400549344319,0.0026592081,0.006345306085716663,-0.21064552096308048
2018-01-10,SZ002424,0.12372186540630438,0.009362028785140778,0.0069687674,0.00792999925473478,0.4706266662031374
2018-01-10,SZ002426,0.09475915942925886,0.006730150322618158,0.0070174076,0.005198301173003585,0.3600907786551047
2018-01-10,SZ002450,0.23165405144576665,0.015615697667784199,0.00782532,0.01458139642778705,0.8885937920322557
2018-01-10,SZ002456,-0.0700749540613814,-0.004564812732278771,0.006234488,-0.009243166865199274,-0.272726324632377
2018-01-10,SZ002460,0.3250717096203304,0.028192667162128458,0.00641912,0.03639907377035237,1.2292759776580615
2018-01-10,SZ002465,0.08513585370311243,0.004902289149284441,0.0073084477,0.003906786342084486,0.3244258915875593
2018-01-10,SZ002466,-0.1387070298756142,-0.008556740480289567,0.0056582065,-0.007684994145110953,-0.5442445914069716
2018-01-10,SZ002468,0.044697428303964316,0.003767594801896171,0.0066612577,-0.001654831585771485,0.17001569229315003
2018-01-10,SZ002475,0.19642321363974638,0.012627440925296251,0.00782532,0.010973395734634106,0.7542666982438155
2018-01-10,SZ002500,-0.01734284069750363,0.007090453163922979,0.0041524963,0.0008355557110321064,-0.08144986801031082
2018-01-10,SZ002508,0.08492768381443572,0.002613150740929312,0.007975781,0.0009742604968625969,0.32814754268352425
2018-01-10,SZ002555,0.04375575046578166,0.0014235252040646423,0.0073055355,-0.0012904451702513348,0.1675843863414827
2018-01-10,SZ002558,0.04623809373466246,0.003655902841320631,0.006724582,-0.0005406152594774989,0.17511250530308575
2018-01-10,SZ002572,0.09372101884133434,0.007168624972047257,0.006883443,0.0024350736784357306,0.3583969338473071
2018-01-10,SZ002594,-0.160271728018165,0.0016016545305034702,0.002184527,-0.002263302954844516,-0.6426097906431434
2018-01-10,SZ002601,-0.1364447802201745,0.0008383092561446395,0.0030051675,-0.0038157620376266274,-0.5458068355685983
2018-01-10,SZ002602,0.00328832033906375,0.013188416714753412,0.0028345967,0.015031993499930405,-0.01790172552959285
2018-01-10,SZ002608,0.06333599958596672,0.004394556479408433,0.0069259866,0.0015281355845472118,0.24049531966583296
2018-01-10,SZ002624,0.09149387467676856,0.007371358005699979,0.0067641214,0.003394313985851871,0.3484457053618961
2018-01-10,SZ002673,0.035165406588883605,0.0005936408537401708,0.0073384666,-0.0028117070783899275,0.13554122599177643
2018-01-10,SZ002714,0.3384803044110601,0.018365132412581368,0.009702142,0.01380199824896328,1.3120519446546717
2018-01-10,SZ002736,0.012835462624626828,0.006199722842079856,0.0051436014,0.0031358801878516454,0.03686264602123199
2018-01-10,SZ002797,-0.25445583907484637,-0.006655623852121586,0.0022290293,-0.006718911412018294,-1.0066778503479754
2018-01-10,SZ002831,0.03652864987535221,0.0031004239013598797,0.0066189873,0.0031236236123548386,0.13327156468446694
2018-01-10,SZ002839,-0.13467039934159042,0.006145651609842579,0.001479107,0.004750653793309728,-0.5510570097247443
2018-01-10,SZ002841,-0.09644797601922526,-0.0005868955445501253,0.004416529,-0.005247551754585211,-0.38437398586697813
2018-01-10,SZ300003,0.13267347261166887,0.005974253671890566,0.008177877,0.005017475257343123,0.511524284113646
2018-01-10,SZ300015,0.22392314378508762,0.011002500463971738,0.008984381,0.009295436010459308,0.866410257332926
2018-01-10,SZ300017,-0.03364158472642623,-0.007760361372979917,0.008081435,-0.01360908157706503,-0.12127833118156395
2018-01-10,SZ300024,-0.0013703673437715836,0.0006689493971009334,0.0064138793,-0.0037662387398939056,-0.008798059370945258
2018-01-10,SZ300027,-0.09167622126674364,0.006139696675595964,0.0025477796,0.005186779524442876,-0.38057914085317956
2018-01-10,SZ300033,-0.23468650253040002,-0.007901111694062823,0.0031117145,-0.012321709731603736,-0.9216349031931421
2018-01-10,SZ300059,0.011282168952312823,0.01251705307398077,0.0032534688,0.010514130721577367,0.018844023235708773
2018-01-10,SZ300070,0.02925977503518251,0.008321780618108517,0.0049198903,0.007287876587189442,0.0965095526210915
2018-01-10,SZ300072,0.03634781404524249,0.01031652190832795,0.0045268685,0.007165857638403786,0.12338200817167566
2018-01-10,SZ300122,0.385688706248116,0.024506466832838355,0.00906664,0.022602970615855752,1.4865787471443737
2018-01-10,SZ300124,0.0252366607269712,0.0021982722973075933,0.006630015,-0.0023619477579745226,0.09448030327471853
2018-01-10,SZ300136,0.142968576883136,0.008058265375473658,0.007841786,0.004468627797939936,0.551505627989449
2018-01-10,SZ300144,0.09891171001992152,0.011596330461621411,0.0056874147,0.012027056442171462,0.3663360385073928
2018-01-10,SZ300251,0.05937047560666382,0.005495088533991276,0.0065232525,-0.00015625880516201372,0.22561982023299515
2018-01-10,SZ300315,-0.3032273786647672,-0.012911903152390389,0.002858975,-0.015597226044311194,-1.1872593604332442
2018-01-11,SH600000,-0.14107733664405805,-2.241786654950378e-05,0.0032607578,-0.005277785007766497,-0.5622699014760308
2018-01-11,SH600008,0.2577097785330651,0.01889510642400872,0.007146234,0.016297857310985438,0.9884999162388397
2018-01-11,SH600009,0.00740127105270757,0.002997939975269423,0.0058937715,-0.0017593376922530072,0.022472710391165593
2018-01-11,SH600010,-0.017850763376817364,-0.0015158530499906162,0.0066254083,-0.006824692542490444,-0.06968791622150627
2018-01-11,SH600011,-0.11149058005779611,-0.0009086606507890879,0.0042169723,-0.005021241441904849,-0.4442493904113336
2018-01-11,SH600015,-0.07961217396895158,0.001798204830635272,0.004177308,-0.002295232624959268,-0.32212897625719517
2018-01-11,SH600016,-0.009224181377745585,0.004872291732742461,0.0049069757,0.006990586325689229,-0.05366657923361243
2018-01-11,SH600018,0.055717295263761915,0.0066339026078389195,0.005950068,0.005420541098694613,0.2048646692248755
2018-01-11,SH600019,-0.15244742189673363,-0.0050539042679879475,0.0044619213,-0.008792717370233278,-0.6004049872345512
2018-01-11,SH600021,0.02487127518793452,0.0066609255575011544,0.005211826,0.005127696187831002,0.08248465305819735
2018-01-11,SH600023,-0.1725894540482607,1.389529376976882e-05,0.002477751,-0.0011428241077089986,-0.691706638492578
2018-01-11,SH600028,-0.5130783601583355,-0.02098690397515196,0.0006179046,-0.02968752528949875,-2.0022569159572714
2018-01-11,SH600029,-0.13340070373674853,0.001569817087391796,0.0029338598,0.003181127610395136,-0.5412876194699153
2018-01-11,SH600030,0.34303963774306373,0.03012460036748873,0.005891236,0.023688596529754267,1.312454118064073
2018-01-11,SH600031,-0.13309113241841403,-0.014863330255499154,0.00782532,-0.021704867798140317,-0.5036216512752563
2018-01-11,SH600036,0.21264712704502728,0.016540986883986007,0.006785878,0.01111090875004531,0.8161507345657859
2018-01-11,SH600038,-0.02173640768591186,0.0026674530277069164,0.0052800337,0.0011646662646945072,-0.09605778372131583
2018-01-11,SH600048,0.06962699737860206,0.0049600085807107374,0.0067874696,0.0012464133654795572,0.2655140979576461
2018-01-11,SH600050,0.17223710493214406,0.025928822732526856,0.003028337,0.026702963667918043,0.6332882964157378
2018-01-11,SH600061,-0.035191160165001616,-0.0018199503843502752,0.0062950095,-0.005739736226649737,-0.139499963565186
2018-01-11,SH600066,0.11389507617300715,0.004766758114984356,0.00782532,0.012813154191663585,0.43017507273014105
2018-01-11,SH600068,0.006322948231166282,0.00982667101781183,0.003868105,0.0036102548823814945,0.007986762134482905
2018-01-11,SH600085,-0.07201105333927874,0.00046867946593069784,0.004743512,-0.0027290692137370135,-0.2905273353978557
2018-01-11,SH600089,0.15796064149921937,0.008546236276304527,0.00782532,0.0055074280385432675,0.6099635820267901
2018-01-11,SH600100,-0.05152985200105442,2.8666321044312933e-05,0.00535429,-0.0023572950364598166,-0.2091450691855884
2018-01-11,SH600104,0.371990433456162,0.02695093352956851,0.0074944957,0.0234649004661866,1.4300514041129468
2018-01-11,SH600109,-0.14016710504757207,-0.001342378395599751,0.0036636796,-0.005424559886557488,-0.5575651614929918
2018-01-11,SH600111,-0.08696855542381889,0.004045527647865846,0.0033539194,-0.002120391246246264,-0.35315327746513236
2018-01-11,SH600115,-0.011309297414604028,0.009128244680244256,0.0035991515,0.01232586670004182,-0.0702904525419969
2018-01-11,SH600118,-0.04038171438219811,-0.0003363764197486169,0.005730641,-0.0034549738564449077,-0.16346614832707757
2018-01-11,SH600153,0.16230576192856677,0.008920029499630628,0.007794958,0.009849232849727569,0.6226588272912631
2018-01-11,SH600170,-0.04419549817163305,0.0010516356556853304,0.005236634,-0.0028785660982886306,-0.1801916962972188
2018-01-11,SH600177,0.14178119244715007,0.013492708303703034,0.005975447,0.01226953251726743,0.5353870818381716
2018-01-11,SH600188,-0.09690541963735241,-0.01139526059778213,0.0075467248,0.0015419890180063296,-0.38531513172122556
2018-01-11,SH600196,-0.07925191050541905,-0.0005001138346284983,0.0048482292,-0.002284829170444643,-0.31907092824977856
2018-01-11,SH600208,0.09807959648391663,0.003526965342214618,0.007900344,-0.002875090856352534,0.3837661672419216
2018-01-11,SH600219,-0.10015930561219667,-0.00038905715958458675,0.004319053,-0.002135110035699432,-0.4024321083967655
2018-01-11,SH600233,-0.18619314716925406,-0.007552631830318321,0.0043980526,-0.011650522870464673,-0.7299674865568878
2018-01-11,SH600271,0.13115073560471482,0.007099210455027883,0.0076038283,0.005873629528043335,0.5040262741061952
2018-01-11,SH600276,-0.049854667092620236,-0.005285570477308244,0.0069612917,-0.008347255257131071,-0.19274713429193974
2018-01-11,SH600297,-0.08455089436856017,0.002034787290738577,0.003965591,0.002136331719355339,-0.3463402875648214
2018-01-11,SH600332,-0.22630827010552143,-0.008499803535263771,0.003722997,-0.012351247995715374,-0.8881050258077285
2018-01-11,SH600340,-0.6820443193596295,-0.023836193974648427,-0.002566969,-0.030468283123855303,-2.6713058313178593
2018-01-11,SH600352,-0.002308877800738088,0.008648660618752912,0.004019079,0.0008573877885348358,-0.02276063840883219
2018-01-11,SH600362,-0.1337485786819104,-0.0012398589959919516,0.003789072,-0.005860082302111394,-0.5316834453545227
2018-01-11,SH600369,0.0010165758424935806,0.006864203193632214,0.004586889,0.005146058795449583,-0.012530847561974992
2018-01-11,SH600372,-0.04345103048107569,0.0034801161600249743,0.004530062,0.0012157156815725302,-0.18303001573357117
2018-01-11,SH600373,0.07560971737225072,0.006939077510812492,0.0063333726,0.0055760370971049975,0.2835903823254123
2018-01-11,SH600376,0.09518251778604804,0.01145337825776174,0.0054919403,0.006401810572902702,0.35738294200889076
2018-01-11,SH600383,0.14858857678805087,0.002019901852497121,0.00951475,0.0003093230532493791,0.582510332264994
2018-01-11,SH600390,0.0060519013462109784,0.008976847958345198,0.0040918053,0.006105159968663239,0.005033792145052951
2018-01-11,SH600406,0.1029186684658645,0.007338388147098233,0.006814562,0.014330603903425148,0.38319112002866723
2018-01-11,SH600415,0.09438832271785658,0.00409957774073099,0.0076240795,0.0011025435113928206,0.3647270901459858
2018-01-11,SH600436,0.1263904554605852,0.007939274637087747,0.0072534657,0.005071684932395383,0.4852973965645125
2018-01-11,SH600482,0.10395413397770181,0.004147765408349648,0.00782532,0.0031136536924964335,0.40072979715472157
2018-01-11,SH600489,-0.07239803026747531,-0.01004376054564059,0.00782532,-0.01301734453821123,-0.274356335641289
2018-01-11,SH600498,0.035865132101411734,0.001194324332548388,0.0070913145,-0.0021049799516069806,0.1372798694928428
2018-01-11,SH600518,0.14315782222661752,0.006409866972852455,0.008096692,0.004328978019792543,0.5537957517615038
2018-01-11,SH600519,0.3731994161120728,0.024563072911747263,0.008245907,0.017655553027339742,1.442333131716623
2018-01-11,SH600522,-0.029472894003851318,0.005578299220479427,0.0042626383,0.000284700356251894,-0.12801721387044213
2018-01-11,SH600535,0.08047402145804203,0.009239831353319976,0.0057348395,0.014147280595047567,0.29277413440715555
2018-01-11,SH600547,0.1334998249076044,0.006535271330186895,0.007819904,0.006248663327107004,0.5133954609586555
2018-01-11,SH600549,0.02510349791588872,0.004687623125707814,0.0057980344,0.0031152251225170582,0.08681310904538449
2018-01-11,SH600570,-0.3076207188398731,-0.00010737332550942369,-0.00067987107,-0.003276120620203609,-1.2264195103463744
2018-01-11,SH600583,-0.27080034016424365,-0.005000368585873482,0.001625455,-0.006821897240419028,-1.0730045498152874
2018-01-11,SH600585,-0.1981446270293352,-0.020080422870847173,0.00782532,-0.028526406623455472,-0.7517969982782777
2018-01-11,SH600588,-0.08959471913001606,-0.008345867187961273,0.006873334,-0.0038478012730025577,-0.3530585418857615
2018-01-11,SH600606,-0.5883198493409115,-0.01941168084904484,-0.0016821036,-0.019579239750056782,-2.3126063731530158
2018-01-11,SH600637,-0.05886765088757888,0.00439990488540716,0.0038928194,0.0022593437666851984,-0.24602267159955934
2018-01-11,SH600649,-0.03038157533252451,0.0011537941289517354,0.0055399872,-0.003703766956421428,-0.12451631573888972
2018-01-11,SH600660,0.14898107132553456,0.00810109060831188,0.007739546,0.005663774727059591,0.5744198741893267
2018-01-11,SH600663,0.10742726750022877,0.008113759971317788,0.006752992,0.005080778553244611,0.40976153942749305
2018-01-11,SH600674,0.4015329928882554,0.01674975349664864,0.011178139,0.01635967555552897,1.561844403834989
2018-01-11,SH600682,-0.043677595949974043,0.0011714654225531698,0.0052193035,-0.003706623875009668,-0.17739452888459983
2018-01-11,SH600688,0.02135857040946677,0.008446499940505682,0.0046268273,0.0029322619107872826,0.06942869247207807
2018-01-11,SH600690,0.2385684490086616,0.015938138173791378,0.007579966,0.01026185281005761,0.9204938390682113
2018-01-11,SH600703,0.07613741888145821,0.0052379550766203774,0.006825953,0.0073033980447802915,0.28518236961375465
2018-01-11,SH600704,0.06096705301980716,0.011583605412695501,0.004635519,0.007533385049853418,0.2201157027342561
2018-01-11,SH600705,-0.021384106175675533,-8.295291601214735e-05,0.0060997563,-0.001974120284751991,-0.08957910784336556
2018-01-11,SH600739,0.18132039817456574,0.00987323622265691,0.007995376,0.00583767068618769,0.7015753094260218
2018-01-11,SH600741,0.09911203808392936,0.0038431300638408343,0.00782532,-0.0014586933100431284,0.3862383959266802
2018-01-11,SH600795,-0.006735960949233451,0.0047351303362333326,0.00499721,0.008399633675911383,-0.04507581792054755
2018-01-11,SH600804,0.03009326518285946,0.0035054427232795947,0.006279671,-0.0006698635745590932,0.11125781048368041
2018-01-11,SH600816,0.006441578353093537,0.00635372847067752,0.004847434,0.007734329902851964,0.006830821155147868
2018-01-11,SH600820,-0.05477953438532805,0.0023197223345527945,0.0046103005,-0.001259637167047471,-0.22478852323856574
2018-01-11,SH600827,0.10451894970424432,0.0044423446927982484,0.007761036,0.0018979518611746942,0.403974466217155
2018-01-11,SH600837,0.1371560412551085,0.016215850583742676,0.0050703026,0.014035835381130991,0.513302176420129
2018-01-11,SH600871,-0.028023553794549662,0.008067040384276063,0.0035535702,0.004692232382012756,-0.12840705819267406
2018-01-11,SH600886,0.23939982122621872,0.011894774128010066,0.0087598525,0.011145438503732475,0.9257992197743626
2018-01-11,SH600887,0.18429940954874555,0.010374696899575271,0.007916726,0.006651553765309133,0.7122546613581274
2018-01-11,SH600893,0.026413615296947583,0.0055104484308454715,0.005587644,0.003844960545370313,0.09071140826784753
2018-01-11,SH600895,0.03549354322016046,0.010371589540218558,0.0043832166,0.0070228748681895395,0.12019649186019274
2018-01-11,SH600900,-0.18480724084845285,-0.001991215553177133,0.0027987543,-0.00671975446869208,-0.7333167476281608
2018-01-11,SH600909,-0.06280031012885107,0.005528243501551152,0.0034723496,0.002580490671910048,-0.26278232429531984
2018-01-11,SH600919,-0.1799781946523016,-0.0024430916094065843,0.003040215,-0.0061454825484038526,-0.7143644194519062
2018-01-11,SH600926,-0.08631449278413163,0.006446391257306856,0.0026478572,0.0028676888037829813,-0.35721990837934425
2018-01-11,SH600958,-0.19280218868981905,-0.006942876551443629,0.0040472127,-0.008581054799402051,-0.7597320360650178
2018-01-11,SH600977,0.005748871115648187,0.00486243459150341,0.005275643,0.005236158042551546,0.007621248863548844
2018-01-11,SH600999,-0.19600524760607238,-0.002102176260599903,0.0025643585,-0.006623625357100777,-0.777859547331567
